gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaperlessBilling,PaymentMethod,PhoneService,InternetService,OnlineSecurity,StreamingTV,MonthlyCharges,TotalCharges,Churn,ChurnProbability,Segment,RiskBand
Female,0,Yes,No,1,Month-to-month,Yes,Electronic check,No,DSL,No,Yes,38.74,38.06,Yes,0.719,New Budget,High
Female,0,No,Yes,16,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,69.01,1106.58,No,0.598,Established Budget,Medium
Male,0,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),No,No,No internet service,No internet service,18.0,99.0,No,0.271,New Budget,Low
Male,0,Yes,Yes,1,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,52.87,76.03,Yes,0.611,New Budget,High
Female,0,Yes,Yes,2,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,81.09,212.02,Yes,0.83,New High-Value,High
Female,0,Yes,Yes,72,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,67.21,4694.08,No,0.211,Loyal Budget,Low
Female,0,Yes,Yes,1,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,79.17,104.75,Yes,0.768,New Budget,High
Male,0,No,No,1,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,82.06,80.87,Yes,0.739,New High-Value,High
Female,1,No,No,5,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,81.91,431.22,Yes,0.867,New High-Value,High
Female,0,No,No,2,Month-to-month,Yes,Credit card (automatic),Yes,DSL,Yes,No,57.5,163.23,No,0.446,New Budget,Medium
Male,0,Yes,No,29,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,81.55,2413.75,No,0.084,Loyal High-Value,Low
Male,0,Yes,No,28,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,26.22,767.38,No,0.046,Loyal Budget,Low
Male,0,Yes,Yes,28,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,45.85,1252.97,No,0.325,Loyal Budget,Medium
Female,0,Yes,No,20,Month-to-month,No,Electronic check,Yes,DSL,Yes,Yes,68.83,1389.34,No,0.434,Established Budget,Medium
Male,0,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,45.49,179.54,No,0.555,New Budget,Medium
Male,1,No,No,31,Two year,No,Electronic check,Yes,Fiber optic,No,Yes,82.99,2611.29,No,0.136,Loyal High-Value,Low
Female,0,No,Yes,12,Month-to-month,Yes,Bank transfer (automatic),No,Fiber optic,No,Yes,63.27,765.73,Yes,0.627,Established Budget,High
Male,0,Yes,Yes,18,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,75.52,1383.55,No,0.208,Established Budget,Low
Female,0,No,No,4,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,68.31,276.37,Yes,0.771,New Budget,High
Female,0,No,Yes,2,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,82.82,186.04,Yes,0.771,New High-Value,High
Female,1,Yes,Yes,10,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,81.63,860.86,Yes,0.842,Established High-Value,High
Female,1,No,No,15,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,23.86,348.78,No,0.323,Established Budget,Medium
Female,1,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,67.61,289.0,Yes,0.732,New Budget,High
Female,0,Yes,No,0,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,22.95,0.0,No,0.32,New Budget,Medium
Female,0,No,No,5,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,76.22,398.57,No,0.73,New Budget,High
Male,0,No,No,5,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,84.98,486.74,Yes,0.716,New High-Value,High
Male,0,Yes,No,72,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,51.77,3732.07,Yes,0.141,Loyal Budget,Low
Female,0,Yes,Yes,5,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,80.49,443.25,Yes,0.787,New High-Value,High
Male,0,No,No,2,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,Yes,No,82.85,166.18,Yes,0.553,New High-Value,Medium
Female,0,Yes,Yes,55,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,23.71,1323.09,No,0.041,Loyal Budget,Low
Female,1,No,Yes,14,Two year,Yes,Mailed check,Yes,Fiber optic,No,Yes,83.71,1231.3,No,0.213,Established High-Value,Low
Female,0,No,No,11,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,28.91,345.03,No,0.376,Established Budget,Medium
Male,1,Yes,No,19,One year,No,Bank transfer (automatic),Yes,DSL,No,No,46.21,857.89,No,0.103,Established Budget,Low
Male,0,No,No,5,Month-to-month,No,Electronic check,No,Fiber optic,No,No,54.91,292.83,Yes,0.726,New Budget,High
Male,0,No,No,20,Month-to-month,Yes,Credit card (automatic),No,Fiber optic,No,No,52.49,1076.63,No,0.484,Established Budget,Medium
Female,0,No,Yes,7,One year,Yes,Electronic check,Yes,DSL,No,No,48.45,344.56,No,0.259,Established Budget,Low
Female,0,Yes,No,24,One year,No,Bank transfer (automatic),No,Fiber optic,No,Yes,59.03,1386.79,No,0.117,Loyal Budget,Low
Female,0,Yes,No,30,Two year,No,Electronic check,Yes,DSL,No,No,45.71,1395.32,Yes,0.051,Loyal Budget,Low
Female,0,Yes,Yes,53,Month-to-month,No,Bank transfer (automatic),Yes,DSL,No,Yes,62.84,3274.46,No,0.171,Loyal Budget,Low
Female,0,No,No,3,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,78.05,257.2,Yes,0.711,New Budget,High
Female,1,No,Yes,60,One year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,23.42,1389.1,No,0.01,Loyal Budget,Low
Male,0,No,No,1,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,25.17,25.89,No,0.276,New Budget,Low
Female,0,No,No,62,Two year,No,Mailed check,Yes,No,No internet service,No internet service,25.06,1588.32,No,0.01,Loyal Budget,Low
Male,0,Yes,No,4,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,57.07,223.14,Yes,0.75,New Budget,High
Female,0,Yes,Yes,1,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,45.11,45.95,Yes,0.583,New Budget,Medium
Female,0,No,No,4,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,52.14,232.4,Yes,0.715,New Budget,High
Male,0,No,Yes,64,One year,Yes,Electronic check,Yes,Fiber optic,No,No,69.37,4496.99,No,0.059,Loyal Budget,Low
Female,0,No,No,72,Two year,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,27.19,2025.74,No,0.01,Loyal Budget,Low
Male,0,Yes,No,27,One year,Yes,Electronic check,Yes,Fiber optic,No,Yes,78.88,2099.18,Yes,0.26,Loyal Budget,Low
Female,0,Yes,Yes,29,Two year,No,Credit card (automatic),Yes,Fiber optic,No,No,68.72,2047.57,Yes,0.053,Loyal Budget,Low
Male,0,No,Yes,10,Month-to-month,Yes,Mailed check,Yes,DSL,Yes,Yes,72.07,706.25,Yes,0.508,Established Budget,Medium
Male,1,Yes,Yes,56,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,77.69,4442.25,No,0.062,Loyal Budget,Low
Female,0,Yes,No,46,One year,Yes,Mailed check,Yes,No,No internet service,No internet service,23.83,1109.1,No,0.016,Loyal Budget,Low
Male,0,No,No,33,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,78.54,2614.79,No,0.12,Loyal Budget,Low
Female,0,No,Yes,13,One year,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,76.95,1013.8,No,0.212,Established Budget,Low
Female,0,No,No,5,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,77.03,394.48,Yes,0.833,New Budget,High
Male,0,No,Yes,54,One year,No,Credit card (automatic),Yes,Fiber optic,No,No,74.46,4008.93,No,0.043,Loyal Budget,Low
Male,0,No,No,1,One year,No,Electronic check,Yes,Fiber optic,No,Yes,75.96,98.45,Yes,0.438,New Budget,Medium
Male,0,Yes,Yes,20,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,27.11,568.01,No,0.063,Established Budget,Low
Male,0,Yes,Yes,11,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,76.14,813.08,Yes,0.68,Established Budget,High
Male,0,No,No,72,One year,No,Mailed check,Yes,DSL,Yes,No,54.58,3904.43,No,0.01,Loyal Budget,Low
Female,1,Yes,No,0,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,72.33,0.0,No,0.815,New Budget,High
Male,0,No,No,7,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,Yes,No,59.3,414.25,Yes,0.404,Established Budget,Medium
Female,0,No,No,22,Month-to-month,No,Electronic check,Yes,DSL,No,No,48.54,1062.01,No,0.487,Established Budget,Medium
Male,1,Yes,No,50,One year,Yes,Bank transfer (automatic),Yes,DSL,No,No,47.45,2431.75,No,0.04,Loyal Budget,Low
Female,0,Yes,Yes,30,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,24.18,713.95,No,0.023,Loyal Budget,Low
Female,0,No,No,14,One year,Yes,Electronic check,Yes,DSL,No,No,53.73,753.09,No,0.222,Established Budget,Low
Male,1,Yes,No,7,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,27.26,188.82,No,0.275,Established Budget,Low
Female,0,Yes,Yes,6,Month-to-month,No,Electronic check,Yes,DSL,Yes,No,61.98,399.77,Yes,0.522,Established Budget,Medium
Male,0,No,No,12,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,Yes,No,75.88,956.06,No,0.477,Established Budget,Medium
Male,0,Yes,No,41,Month-to-month,Yes,Electronic check,No,No,No internet service,No internet service,18.0,774.11,No,0.134,Loyal Budget,Low
Female,0,Yes,Yes,9,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,51.67,492.79,Yes,0.672,Established Budget,High
Female,0,No,No,15,One year,Yes,Mailed check,Yes,No,No internet service,No internet service,28.71,424.13,No,0.056,Established Budget,Low
Male,0,No,Yes,9,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,89.09,846.52,No,0.532,Established High-Value,Medium
Male,0,Yes,No,9,One year,No,Electronic check,Yes,DSL,Yes,Yes,63.49,618.27,No,0.153,Established Budget,Low
Male,0,No,No,5,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,24.46,125.22,Yes,0.244,New Budget,Low
Male,1,No,No,3,One year,No,Electronic check,Yes,DSL,Yes,Yes,71.6,217.88,No,0.241,New Budget,Low
Male,0,Yes,No,43,One year,Yes,Credit card (automatic),No,DSL,No,No,32.89,1475.63,No,0.035,Loyal Budget,Low
Male,0,Yes,Yes,71,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,29.56,2098.79,No,0.029,Loyal Budget,Low
Female,0,No,No,46,One year,No,Credit card (automatic),Yes,DSL,No,No,52.48,2435.86,No,0.034,Loyal Budget,Low
Male,0,Yes,No,3,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,66.61,243.08,Yes,0.158,New Budget,Low
Female,0,No,Yes,13,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,57.02,743.0,Yes,0.534,Established Budget,Medium
Female,1,No,No,10,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,23.46,253.65,Yes,0.279,Established Budget,Low
Female,0,Yes,Yes,0,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,66.15,0.0,Yes,0.824,New Budget,High
Male,0,No,No,40,Month-to-month,No,Credit card (automatic),Yes,DSL,Yes,Yes,69.93,2797.94,No,0.161,Loyal Budget,Low
Female,0,No,No,56,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,23.58,1339.82,No,0.048,Loyal Budget,Low
Female,0,No,No,29,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,76.96,2221.9,No,0.461,Loyal Budget,Medium
Male,0,Yes,Yes,53,One year,No,Mailed check,Yes,Fiber optic,No,Yes,77.36,4022.76,No,0.065,Loyal Budget,Low
Female,0,No,No,4,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,No,82.41,355.49,No,0.531,New High-Value,Medium
Male,0,Yes,No,10,Month-to-month,No,Mailed check,Yes,Fiber optic,No,Yes,82.7,824.49,No,0.719,Established High-Value,High
Female,0,No,No,14,One year,No,Mailed check,Yes,DSL,No,Yes,58.21,888.86,No,0.163,Established Budget,Low
Male,1,No,No,25,Two year,Yes,Mailed check,Yes,Fiber optic,Yes,Yes,90.82,2221.08,No,0.088,Loyal High-Value,Low
Female,0,Yes,No,7,Month-to-month,No,Bank transfer (automatic),No,Fiber optic,No,No,54.2,408.84,No,0.57,Established Budget,Medium
Male,0,Yes,Yes,34,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,82.69,2899.33,Yes,0.582,Loyal High-Value,Medium
Male,0,No,Yes,7,Month-to-month,No,Credit card (automatic),Yes,DSL,No,No,48.9,400.5,No,0.488,Established Budget,Medium
Male,0,No,No,62,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,21.78,1403.96,No,0.037,Loyal Budget,Low
Male,1,Yes,Yes,35,Month-to-month,Yes,Credit card (automatic),Yes,DSL,Yes,No,60.88,2118.56,Yes,0.216,Loyal Budget,Low
Male,0,Yes,No,17,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,65.55,1130.9,No,0.513,Established Budget,Medium
Male,0,No,No,8,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,67.87,564.27,No,0.668,Established Budget,High
Male,0,Yes,No,10,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,45.78,468.64,No,0.497,Established Budget,Medium
Female,1,No,No,1,Month-to-month,Yes,Mailed check,Yes,DSL,Yes,No,55.47,56.15,No,0.56,New Budget,Medium
Female,0,Yes,No,49,Two year,Yes,Electronic check,Yes,DSL,Yes,No,56.15,2675.8,No,0.018,Loyal Budget,Low
Female,0,Yes,No,2,One year,No,Electronic check,Yes,DSL,No,Yes,58.64,115.09,No,0.31,New Budget,Medium
Female,0,No,No,26,One year,No,Electronic check,Yes,No,No internet service,No internet service,21.43,621.9,No,0.038,Loyal Budget,Low
Male,0,Yes,Yes,23,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,81.13,1898.18,Yes,0.721,Established High-Value,High
Male,1,No,Yes,5,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,74.62,430.13,Yes,0.754,New Budget,High
Male,0,No,Yes,30,Month-to-month,Yes,Credit card (automatic),No,DSL,No,Yes,36.15,1107.34,No,0.298,Loyal Budget,Low
Male,0,Yes,No,36,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,82.11,2924.41,No,0.113,Loyal High-Value,Low
Male,0,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,46.81,231.68,No,0.56,New Budget,Medium
Female,1,Yes,No,7,Month-to-month,Yes,Credit card (automatic),No,DSL,No,No,31.43,251.44,No,0.523,Established Budget,Medium
Female,0,No,No,72,Month-to-month,No,Credit card (automatic),No,Fiber optic,No,No,46.64,3379.97,No,0.081,Loyal Budget,Low
Female,0,No,No,24,One year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,83.88,2039.62,No,0.161,Loyal High-Value,Low
Male,1,No,No,6,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,55.24,379.03,Yes,0.643,Established Budget,High
Female,0,Yes,Yes,9,Month-to-month,Yes,Electronic check,No,DSL,No,No,27.18,265.44,No,0.586,Established Budget,Medium
Male,1,Yes,No,24,One year,No,Mailed check,Yes,Fiber optic,Yes,Yes,89.55,2097.6,No,0.14,Loyal High-Value,Low
Male,0,Yes,Yes,14,One year,Yes,Mailed check,Yes,DSL,No,No,51.74,711.93,No,0.163,Established Budget,Low
Male,0,No,Yes,1,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,49.58,97.21,Yes,0.732,New Budget,High
Female,0,Yes,Yes,72,One year,No,Mailed check,Yes,No,No internet service,No internet service,22.45,1709.15,No,0.01,Loyal Budget,Low
Male,0,Yes,No,47,One year,No,Mailed check,Yes,DSL,No,Yes,61.22,2941.44,No,0.052,Loyal Budget,Low
Male,0,Yes,Yes,3,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,74.92,253.58,No,0.722,New Budget,High
Male,0,Yes,No,21,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,26.4,587.07,No,0.06,Established Budget,Low
Male,1,No,No,13,Month-to-month,Yes,Credit card (automatic),Yes,DSL,Yes,No,54.78,738.09,No,0.378,Established Budget,Medium
Male,0,No,Yes,14,One year,Yes,Electronic check,Yes,Fiber optic,No,Yes,84.16,1184.45,Yes,0.39,Established High-Value,Medium
Male,0,No,Yes,12,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,72.14,892.35,Yes,0.635,Established Budget,High
Male,0,Yes,Yes,1,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,Yes,69.0,115.58,Yes,0.667,New Budget,High
Male,0,No,No,2,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,46.77,120.08,No,0.58,New Budget,Medium
Male,0,Yes,No,54,Two year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,22.97,1231.37,No,0.01,Loyal Budget,Low
Male,0,No,Yes,70,Month-to-month,No,Electronic check,Yes,DSL,Yes,Yes,67.78,4820.14,No,0.093,Loyal Budget,Low
Female,0,No,No,1,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,25.96,51.8,No,0.321,New Budget,Medium
Male,0,Yes,Yes,14,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,68.52,956.3,Yes,0.735,Established Budget,High
Female,0,No,No,10,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,71.48,723.34,No,0.235,Established Budget,Low
Female,0,Yes,Yes,1,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,66.65,94.09,Yes,0.819,New Budget,High
Male,1,Yes,Yes,49,One year,No,Electronic check,Yes,Fiber optic,No,Yes,83.2,4163.15,No,0.134,Loyal High-Value,Low
Male,0,Yes,Yes,10,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,76.71,753.25,Yes,0.802,Established Budget,High
Male,0,Yes,No,5,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,84.56,427.44,No,0.715,New High-Value,High
Male,0,No,No,18,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,27.25,488.39,No,0.166,Established Budget,Low
Male,0,No,Yes,33,One year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,27.7,981.02,No,0.022,Loyal Budget,Low
Male,0,No,Yes,25,Month-to-month,No,Electronic check,Yes,DSL,No,No,48.28,1248.26,No,0.456,Loyal Budget,Medium
Male,1,No,No,72,Month-to-month,Yes,Mailed check,Yes,DSL,Yes,No,56.11,3982.02,No,0.07,Loyal Budget,Low
Male,1,No,Yes,3,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,28.14,85.64,Yes,0.414,New Budget,Medium
Female,0,Yes,No,12,Month-to-month,Yes,Mailed check,Yes,DSL,No,No,53.34,642.02,Yes,0.567,Established Budget,Medium
Male,0,Yes,Yes,8,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,25.85,208.94,No,0.314,Established Budget,Medium
Female,0,Yes,Yes,9,Two year,No,Mailed check,Yes,DSL,No,No,48.85,436.89,No,0.085,Established Budget,Low
Male,0,No,No,0,Month-to-month,No,Bank transfer (automatic),Yes,DSL,Yes,No,58.59,0.0,No,0.42,New Budget,Medium
Female,0,No,Yes,6,Month-to-month,No,Bank transfer (automatic),No,DSL,No,No,32.04,211.19,No,0.436,Established Budget,Medium
Male,0,No,No,8,Month-to-month,No,Electronic check,Yes,DSL,No,No,52.89,430.53,Yes,0.64,Established Budget,High
Female,0,Yes,Yes,7,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,79.51,573.93,Yes,0.724,Established Budget,High
Female,0,Yes,Yes,6,One year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,82.94,525.44,No,0.28,Established High-Value,Low
Male,0,No,No,5,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,26.43,134.85,No,0.288,New Budget,Low
Female,0,Yes,Yes,4,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,83.44,342.78,Yes,0.719,New High-Value,High
Male,0,No,No,4,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,73.02,326.02,Yes,0.708,New Budget,High
Male,0,Yes,No,28,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,69.12,1996.3,No,0.467,Loyal Budget,Medium
Female,0,Yes,No,19,Two year,Yes,Mailed check,Yes,DSL,Yes,No,60.69,1154.63,No,0.043,Established Budget,Low
Female,0,No,Yes,9,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,26.05,255.81,No,0.306,Established Budget,Medium
Male,0,No,Yes,6,One year,No,Credit card (automatic),Yes,Fiber optic,No,No,71.63,465.89,No,0.229,Established Budget,Low
Female,0,No,No,35,One year,Yes,Credit card (automatic),Yes,Fiber optic,Yes,No,75.28,2591.43,No,0.056,Loyal Budget,Low
Female,0,Yes,No,46,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,82.74,3770.47,No,0.426,Loyal High-Value,Medium
Female,0,Yes,Yes,0,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,66.16,0.0,Yes,0.678,New Budget,High
Male,0,No,No,3,Two year,No,Bank transfer (automatic),Yes,DSL,No,No,46.95,141.93,No,0.082,New Budget,Low
Female,0,No,No,21,Month-to-month,Yes,Mailed check,Yes,DSL,Yes,Yes,66.51,1462.67,No,0.379,Established Budget,Medium
Male,0,Yes,Yes,36,One year,No,Credit card (automatic),Yes,No,No internet service,No internet service,27.61,1012.28,No,0.016,Loyal Budget,Low
Female,0,No,No,5,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,24.15,175.24,No,0.335,New Budget,Medium
Female,0,Yes,Yes,25,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,26.18,666.57,Yes,0.154,Loyal Budget,Low
Female,0,Yes,No,37,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,74.18,2804.05,No,0.397,Loyal Budget,Medium
Female,0,No,No,0,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,72.12,0.0,Yes,0.836,New Budget,High
Female,0,No,No,3,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,28.32,135.92,No,0.069,New Budget,Low
Male,0,Yes,No,26,One year,No,Electronic check,Yes,Fiber optic,Yes,Yes,84.33,2229.94,Yes,0.139,Loyal High-Value,Low
Male,0,Yes,No,4,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,20.61,134.75,No,0.06,New Budget,Low
Female,0,No,Yes,8,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,85.42,711.73,No,0.528,Established High-Value,Medium
Male,0,No,No,34,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,91.97,3213.94,No,0.304,Loyal High-Value,Medium
Female,0,No,No,51,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,72.3,3645.27,Yes,0.268,Loyal Budget,Low
Male,0,Yes,No,61,One year,Yes,Bank transfer (automatic),No,DSL,Yes,No,36.81,2249.34,No,0.01,Loyal Budget,Low
Female,0,No,No,1,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,No,62.11,62.95,Yes,0.62,New Budget,High
Male,0,No,Yes,1,Month-to-month,No,Bank transfer (automatic),No,No,No internet service,No internet service,18.0,18.54,No,0.255,New Budget,Low
Male,0,No,No,10,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.0,841.56,Yes,0.71,Established High-Value,High
Male,0,Yes,Yes,0,Month-to-month,No,Mailed check,No,DSL,No,Yes,35.88,0.0,Yes,0.596,New Budget,Medium
Male,0,No,Yes,27,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,28.32,771.86,No,0.049,Loyal Budget,Low
Male,0,No,No,11,Month-to-month,No,Mailed check,Yes,No,No internet service,No internet service,24.9,277.96,No,0.247,Established Budget,Low
Male,0,No,No,64,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,65.85,4217.03,No,0.032,Loyal Budget,Low
Female,0,No,Yes,26,Two year,Yes,Bank transfer (automatic),Yes,DSL,No,No,45.39,1185.46,No,0.041,Loyal Budget,Low
Female,0,No,No,13,One year,Yes,Credit card (automatic),Yes,DSL,No,Yes,60.66,838.39,No,0.167,Established Budget,Low
Female,0,Yes,Yes,10,One year,No,Mailed check,Yes,No,No internet service,No internet service,25.87,280.43,Yes,0.054,Established Budget,Low
Female,0,Yes,No,37,Two year,Yes,Credit card (automatic),No,DSL,No,No,26.81,975.17,No,0.02,Loyal Budget,Low
Female,0,No,No,9,One year,No,Credit card (automatic),Yes,DSL,No,Yes,58.07,522.67,No,0.156,Established Budget,Low
Female,0,Yes,No,19,Month-to-month,Yes,Mailed check,Yes,DSL,Yes,No,56.94,1101.15,No,0.342,Established Budget,Medium
Male,0,Yes,Yes,7,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,65.11,512.35,Yes,0.667,Established Budget,High
Female,1,No,No,11,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,84.7,971.95,Yes,0.707,Established High-Value,High
Male,0,Yes,No,17,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,28.3,520.84,No,0.205,Established Budget,Low
Male,0,No,No,16,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,22.5,419.32,No,0.24,Established Budget,Low
Female,0,Yes,Yes,16,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,28.44,474.13,No,0.212,Established Budget,Low
Male,0,Yes,Yes,6,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,51.09,302.94,No,0.556,Established Budget,Medium
Female,0,Yes,No,10,One year,Yes,Electronic check,Yes,Fiber optic,Yes,Yes,84.79,845.04,No,0.273,Established High-Value,Low
Female,1,No,Yes,10,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,72.9,738.81,No,0.749,Established Budget,High
Female,0,No,No,3,One year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,20.96,61.15,No,0.063,New Budget,Low
Female,0,Yes,No,38,Two year,Yes,Electronic check,Yes,DSL,No,No,49.24,1922.96,No,0.048,Loyal Budget,Low
Female,0,Yes,No,28,Two year,No,Credit card (automatic),No,DSL,No,No,32.54,922.2,No,0.026,Loyal Budget,Low
Male,0,Yes,No,9,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,83.97,797.16,Yes,0.825,Established High-Value,High
Female,0,No,No,20,Two year,Yes,Mailed check,Yes,Fiber optic,No,No,67.87,1398.17,No,0.111,Established Budget,Low
Male,0,No,No,0,Month-to-month,Yes,Mailed check,Yes,DSL,No,No,51.03,0.0,Yes,0.672,New Budget,High
Male,0,No,No,2,One year,No,Bank transfer (automatic),No,Fiber optic,No,Yes,63.42,154.73,No,0.254,New Budget,Low
